instances,source,best,algo_hgs,algo_filo,feature_n,feature_k_min_,feature_capacity,feature_norm_scale,feature_dist_mean,feature_dist_sd,feature_dist_CV,feature_dist_min,feature_dist_max,feature_dist_median,feature_dist_skew,feature_dist_kurt,feature_dist_lt_mean,feature_dist_distinct,feature_dist_mode_freq,feature_dist_mode_value,feature_dist_mode_quantity,feature_norm_dist_mean,feature_norm_dist_sd,feature_norm_dist_min,feature_norm_dist_max,feature_norm_dist_median,feature_norm_dist_mode_value,feature_norm_dist_mode_quantity,feature_depot_dist_mean,feature_depot_dist_sd,feature_depot_dist_CV,feature_depot_dist_min,feature_depot_dist_max,feature_depot_dist_range,feature_depot_dist_median,feature_depot_dist_skew,feature_depot_dist_kurt,feature_depot_coord_X,feature_depot_coord_Y,feature_depot_nn_mean,feature_depot_nn_sd,feature_depot_nn_CV,feature_dist_centroid_sd,feature_dist_centroid_CV,feature_dist_centroid_min,feature_dist_centroid_max,feature_dist_centroid_range,feature_dist_centroid_median,feature_dist_centroid_skew,feature_dist_centroid_kurt,feature_centroid_coord_X,feature_centroid_coord_Y,feature_depot_centroid_dist,feature_demand_mean,feature_demand_sd,feature_demand_CV,feature_demand_min,feature_demand_max,feature_demand_range,feature_demand_median,feature_demand_to_capacity,feature_customers_to_vehicle,feature_nn_dist_mean,feature_nn_dist_sd,feature_nn_dist_CV,feature_nn_dist_max,feature_nn_dist_median,feature_nn_dist_skew,feature_nn_dist_kurt,feature_nn_depot_prop,feature_nn_angle_mean,feature_nn_angle_sd,feature_nn_angle_CV,feature_nn_angle_min,feature_nn_angle_max,feature_nn_angle_range,feature_nn_angle_median,feature_mst_dists_sd,feature_mst_dists_CV,feature_mst_dists_min,feature_mst_dists_max,feature_mst_dists_median,feature_mst_dist_sum,feature_mst_degree_mean,feature_mst_degree_sd,feature_mst_degree_max,feature_rect_area,feature_chull_area,feature_chull_perimeter,feature_chull_points_frac,feature_chull_depot,feature_chull_edges_mean,feature_chull_edges_sd,feature_chull_edges_CV,feature_cluster_count,feature_cluster_outlier_prop,feature_cluster_count_rel_vehicle,feature_cluster_count_rel_nodes,feature_cluster_core_prop,feature_cluster_edge_prop,feature_cluster_size_mean,feature_cluster_size_sd,feature_cluster_size_CV,feature_cluster_centroid_dist_mean,feature_cluster_centroid_dist_sd,feature_cluster_centroid_dist_CV,feature_cluster_centroid_dist_min,feature_cluster_centroid_dist_max,feature_cluster_centroid_dist_median
XGen238_3123_01,XGen,hgs,37761.5,37977.0,238.0,21.0,64.0,1000.0,533.9928579916041,253.8299744795285,0.4753433883632942,6.324555320336759,1368.9616503028856,523.9360648018038,0.1928699658858139,-0.6383646574864992,0.5139169591887388,7.091444172605751e-05,7.0,436.1,1.0,533.9928579916041,253.8299744795285,6.324555320336759,1368.9616503028856,523.9360648018038,436.1,1.0,732.5459504021716,302.4461996101504,0.412869935932491,39.96248240537617,1330.8872980083624,1290.9248156029862,763.5605165846697,-0.2673979340050715,-0.6050914484711822,0.0,0.0,160.0947577672708,67.70420231883213,0.4229008073909172,145.27062855783925,0.3714510435808718,25.483941463380468,709.680566806476,684.1966253430955,403.34311406959534,-0.206507925887078,-0.6580117348086532,491.43277310924367,461.016806722689,673.826881748292,0.0859375,0.0456948336720599,0.5317217009112435,0.015625,0.15625,0.140625,0.09375,0.9739583333333334,11.333333333333334,34.793673732066765,16.99478927108973,0.4884448075808357,84.8999411071645,32.14031735997639,0.5518384042678979,-0.0888258906204111,0.0,1.6622293635137022,0.9012776989876314,0.54221018998393,0.0247267829346818,3.1300547040723234,3.1053279211376417,1.6436804122695432,19.78967389117797,0.4452802981043821,6.324555320336759,115.91807451816996,42.86000936329383,0.0003471543314101,1.99163179916318,0.7374706961012485,4.0,998000.0,966284.0,3851.63271820072,0.0460251046025104,1.0,350.14842892733816,282.04075381161834,0.8054891312111147,17.0,0.2941176470588235,0.8095238095238095,0.0714285714285714,0.4831932773109244,0.222689075630252,9.882352941176473,5.411125281917708,0.5475543440035776,66.863630926528,42.61398425884149,0.6373268048465266,1.3975424859373686,218.2409505569475,59.82718759881773
XGen239_3322_01,XGen,hgs,59706.5,59757.0,239.0,32.0,41.0,1000.0,516.3129072706499,253.35627557990864,0.4907029671584405,5.0,1368.9616503028856,502.4121813809852,0.255008070200936,-0.5016768868339363,0.5194261805140467,7.032101543546289e-05,7.0,406.08,1.0,516.3129072706499,253.35627557990867,5.0,1368.9616503028856,502.4121813809852,406.08,1.0,818.8413499198892,296.7759860918466,0.3624340491853293,61.98386886924694,1358.0014727532514,1296.0176038840043,830.9398293498754,-0.2831570675288143,-0.4906416002204614,0.0,0.0,316.6298342881407,129.59378086414694,0.4092911243045198,157.36074180858776,0.4206697192755413,44.451230846972685,731.7922829578173,687.3410521108447,393.3692780470516,-0.0902535119071626,-0.9135422534592,510.38912133891216,577.3974895397489,770.639290529565,0.1310337789570364,0.0687666288031118,0.5248007754218792,0.024390243902439,0.2439024390243902,0.2195121951219512,0.1219512195121951,0.9786585365853658,7.46875,33.80676287158886,18.97044501703008,0.5611434933621757,90.50966799187808,30.675723300355934,0.5412689376630871,-0.4711526698052757,0.0,1.6256578362342846,0.9017360041949638,0.5546899132745967,0.0091010001405705,3.122512636506752,3.113411636366181,1.6193459286860696,21.614384372315087,0.5096801327672164,5.0,100.22474744293449,40.11234224026316,0.0003405693134123,1.9916666666666667,0.6645278189979876,4.0,998000.0,972944.9999999998,3876.671621307428,0.05,1.0,323.05596844228575,257.6532060486541,0.7975497474663871,7.0,0.3263598326359833,0.21875,0.0292887029288702,0.5648535564853556,0.1087866108786611,23.0,15.399443403670704,0.6695410175509001,93.94270519047454,50.08378882717735,0.5331312178591134,7.189097648523032,219.26106095131064,89.36413953516369
XGen240_2333_01,XGen,hgs,23411.0,23415.0,240.0,21.0,86.0,1000.0,519.1736515246466,255.4634531074512,0.4920578160259806,6.082762530298219,1368.9616503028856,503.6849211763312,0.2430765892861099,-0.561150867274411,0.521931659693166,6.97350069735007e-05,5.0,465.41857142857145,7.0,519.1736515246466,255.4634531074512,6.082762530298219,1368.9616503028856,503.6849211763312,465.41857142857145,7.0,379.4529907589475,163.30951790212168,0.430381422414104,27.73084924772409,687.3092462640088,659.5783970162847,397.2329112778056,-0.187690581082463,-1.1273235432662625,500.0,500.0,102.30912812600576,27.6445881589416,0.2702064680376714,161.59521875540045,0.4309728281131875,25.82405781060669,724.6976888987151,698.8736310881085,387.0186103266784,-0.2104946317854744,-1.035195900829725,437.26666666666665,496.1041666666667,62.85418544911885,0.0867732558139534,0.0205233724769945,0.2365172573563191,0.0581395348837209,0.1162790697674418,0.0581395348837209,0.0813953488372093,0.9916943521594684,11.428571428571429,33.531012993844804,19.42543477388161,0.5793274058689335,141.82030884185804,30.80584360149873,1.2290460581554232,3.2758088025198537,0.0083333333333333,1.5849293997162734,0.913301452808687,0.5762410950116654,0.0091010001405705,3.122512636506752,3.113411636366181,1.5316007248678418,22.19994624862065,0.5245378908805439,6.082762530298219,141.82030884185804,39.32537870722868,0.0003390130347129,1.991701244813278,0.6441031672010706,4.0,994008.0,957900.5,3786.0841095051615,0.0539419087136929,0.0,291.2372391927048,242.7314623511001,0.8334492629580602,10.0,0.275,0.4761904761904761,0.0416666666666666,0.6,0.125,17.4,15.506127820961622,0.8911567713196334,87.03952321790129,51.43183766125184,0.5909021069944685,6.544150508091413,242.88417788126137,77.6849276102081
XGen240_3263_01,XGen,filo,39243.5,39193.5,240.0,21.0,724.0,1000.0,435.6875834564886,264.4322457766896,0.6069308739047369,1.0,1276.6557875950746,406.1009720609479,0.5335166613549392,-0.4260439941168457,0.544281729428173,6.97350069735007e-05,7.0,181.0425,4.0,435.6875834564886,264.4322457766896,1.0,1276.6557875950746,406.1009720609479,181.0425,4.0,814.7184955614158,334.0845047641039,0.4100612746417264,87.72684879784524,1358.0014727532514,1270.2746239554062,892.9693926825594,-0.4036434878547256,-0.8978338220756803,0.0,0.0,214.0100283827445,51.55065136716301,0.2408796062349361,161.38871132112442,0.5021705013911504,16.715771411720425,733.7139772058471,716.9982057941266,280.88891323901134,0.3243190187937213,-0.9833156971865656,618.3416666666667,513.5166666666667,803.7697329960588,0.087125920810313,0.0365895570221386,0.4199617826915131,0.0041436464088397,0.1381215469613259,0.1339779005524862,0.0925414364640884,0.9957248092607208,11.428571428571429,23.341119724877096,19.257514923434385,0.8250467479891127,135.44740676735012,18.110770276274835,2.541522525147027,9.449492941907518,0.0,1.4085552006859627,0.8560155725491845,0.6077259678089344,0.0075756126511762,3.1103528201595285,3.1027772075083524,1.373400766945016,19.95282878689214,0.6952403690781832,1.0,135.44740676735012,23.81172476588128,0.0002713645456724,1.991701244813278,0.6755461982218983,4.0,994000.0,549608.5,3129.850648797724,0.0497925311203319,1.0,260.8208873998103,164.92967601165293,0.6323484198519481,3.0,0.0625,0.1428571428571428,0.0125,0.8916666666666667,0.0458333333333332,75.0,53.22280213091628,0.7096373617455504,151.4958385708902,91.29307578893037,0.6026111122927719,5.72293221390923,387.1258490178327,127.06532300793604
XGen248_1334_01,XGen,hgs,29317.0,29327.5,248.0,16.0,116.0,1000.0,475.50719800626,231.622757060286,0.4871067315730448,3.0,1368.9616503028856,470.8980776654663,0.2072142337431879,-0.4955267531850644,0.5067258717513387,6.52997257411519e-05,7.0,117.91,2.0,475.50719800626,231.622757060286,3.0,1368.9616503028856,470.8980776654663,117.91,2.0,690.2751845149758,268.5290882860167,0.389017444506135,39.44616584663204,1238.21686307367,1198.770697227038,756.4457380710219,-0.3087311157243472,-0.8887818665293463,877.0,946.0,181.26745476291592,64.7025682934938,0.3569453125389764,124.73346965171352,0.3545687945450407,47.88442391958269,752.6621239924459,704.7777000728632,335.9299415464624,0.3763592328584025,0.0040142809403023,511.258064516129,421.11290322580646,639.7449708528624,0.064377085650723,0.0142721105899403,0.2216955061832629,0.043103448275862,0.0862068965517241,0.043103448275862,0.0646551724137931,0.9978448275862069,15.5,32.44253030775938,21.30775398395045,0.6567845905303575,136.0,29.5296461204668,1.497916844571494,3.9012126921726304,0.0080645161290322,1.5543052096902013,0.9165619679356038,0.5896923990355085,0.0403750918040707,3.131283740443533,3.0909086486394624,1.5528732055003416,24.85872299746658,0.611453039836818,3.0,167.90473489452285,37.56319503871002,0.000342126395845,1.991967871485944,0.6941636664036135,4.0,994008.0,954766.5,3785.778068006505,0.0441767068273092,0.0,344.16164254604587,268.4118954483753,0.7799006695304928,10.0,0.2217741935483871,0.625,0.0403225806451612,0.6129032258064516,0.1653225806451612,19.3,18.681809334216,0.9679693955552332,106.2373726312582,68.13301558525308,0.6413281305603967,2.23606797749979,339.3581675458866,93.36532481946207
XGen248_3342_01,XGen,hgs,51787.5,51912.0,248.0,33.0,382.0,1000.0,501.6631647479375,244.5414488239965,0.4874614402810843,3.0,1368.9616503028856,500.19896031487264,0.1694715465368826,-0.5107085228139874,0.5026119890296461,6.52997257411519e-05,6.0,269.374,5.0,501.6631647479375,244.5414488239965,3.0,1368.9616503028856,500.1989603148727,269.374,5.0,686.1367410498694,302.07246113310754,0.4402511089420767,61.98386886924694,1330.8872980083624,1268.9034291391156,690.2744059612103,-0.2461213337122197,-0.6729234123773518,0.0,0.0,162.4416190996545,54.85705188814398,0.3377031834094828,131.1266043938719,0.3530947263401891,33.43604236224972,736.808380718211,703.3723383559612,363.89632120950847,0.1297134952228138,-0.3548007743269914,482.3870967741936,417.40725806451616,637.9076188753139,0.1314389461239655,0.0741639895640834,0.5642466844959049,0.0026178010471204,0.2617801047120419,0.2591623036649215,0.1413612565445026,0.987783595113438,7.515151515151516,32.46037746944415,21.70287210471028,0.6685958019169616,136.0,29.154759474226505,1.5691102675423416,3.805137313306682,0.0,1.4440861987432954,0.8609408148655765,0.5961838120292289,0.0403750918040707,3.1236531241087806,3.08327803230471,1.3745496257863563,25.75200494866068,0.6296401936903085,3.0,167.90473489452285,35.74006139785213,0.0003264571601164,1.991967871485944,0.716932151469811,4.0,998000.0,963851.0,3849.570144844199,0.0321285140562249,1.0,481.19626810552495,236.0585765468305,0.4905660999329768,11.0,0.2379032258064516,0.3333333333333333,0.0443548387096774,0.6088709677419355,0.1532258064516128,17.181818181818183,14.904655659577598,0.8674667315098072,77.83225878160688,42.66787255957095,0.5482029331731808,2.23606797749979,200.75257794364785,70.75368022446698
XGen250_2321_01,XGen,hgs,45099.0,45215.5,250.0,53.0,26.0,1000.0,477.1055860213186,232.72612346334088,0.487787463156933,3.0,1368.9616503028856,472.2213464044166,0.21170867927872,-0.4956367542818207,0.5067630522088353,6.42570281124498e-05,7.0,117.91,2.0,477.1055860213186,232.72612346334088,3.0,1368.9616503028856,472.2213464044166,117.91,2.0,359.6600405331873,130.7740618152774,0.3636046462693159,42.941821107167776,687.3092462640088,644.367425156841,365.9740407960999,0.0830056023896653,-0.5441952706340767,500.0,500.0,180.04392473726813,43.03526718639858,0.2390264889481744,125.44320184765483,0.3553816948085915,49.15514215216957,751.6930676812179,702.5379255290484,338.2251763123173,0.3824045019616074,-0.0113184392911929,511.46,422.58,78.26358029121847,0.2089230769230769,0.1092021631014491,0.5226907659494988,0.0384615384615384,0.3846153846153846,0.3461538461538461,0.2307692307692307,0.9854862119013064,4.716981132075472,32.422136705675335,21.089173966986355,0.6504560189364323,136.0,29.5296461204668,1.5021917139449892,4.066315730485451,0.004,1.560282735994221,0.9225661239354674,0.5912813765433372,0.0403750918040707,3.131283740443533,3.0909086486394624,1.5528732055003416,24.708295221570022,0.6078416090530361,3.0,167.90473489452285,37.66960704968948,0.0003401079773765,1.99203187250996,0.6971314695498495,4.0,994008.0,954766.5,3785.778068006505,0.0438247011952191,0.0,344.16164254604587,268.4118954483753,0.7799006695304928,10.0,0.22,0.1886792452830188,0.04,0.612,0.168,19.5,19.08009433938941,0.9784663763789444,106.269674530842,67.70792508407466,0.6371330803730297,2.23606797749979,336.048456477738,93.36532481946207
XGen250_3322_01,XGen,hgs,52509.5,52539.0,250.0,33.0,42.0,1000.0,477.1055860213186,232.72612346334088,0.487787463156933,3.0,1368.9616503028856,472.2213464044166,0.21170867927872,-0.4956367542818207,0.5067630522088353,6.42570281124498e-05,7.0,117.91,2.0,477.1055860213186,232.72612346334088,3.0,1368.9616503028856,472.2213464044166,117.91,2.0,709.5795824988746,277.4779560626804,0.3910455753046142,61.98386886924694,1330.8872980083624,1268.9034291391156,697.4103401663572,-0.0835578195830755,-0.6981108433258871,0.0,0.0,261.234177612158,89.29373502080757,0.3418149027704091,125.44320184765483,0.3553816948085915,49.15514215216957,751.6930676812179,702.5379255290484,338.2251763123173,0.3824045019616074,-0.0113184392911929,511.46,422.58,663.4494615266486,0.1293333333333333,0.0676013390628018,0.5226907659494989,0.0238095238095238,0.238095238095238,0.2142857142857142,0.1428571428571428,0.9797979797979798,7.575757575757576,32.62899880529279,21.326382075316225,0.653602098016469,136.0,29.5296461204668,1.466753341811274,3.782229140773457,0.0,1.5553620716278926,0.9179715704599198,0.590197991326316,0.0403750918040707,3.131283740443533,3.0909086486394624,1.5521262971980427,24.74456898120621,0.6075954620326326,3.0,167.90473489452285,37.66960704968948,0.0003387616560409,1.99203187250996,0.6971314695498495,4.0,998000.0,963851.0,3849.570144844199,0.0318725099601593,1.0,481.19626810552495,236.0585765468305,0.4905660999329768,10.0,0.22,0.303030303030303,0.04,0.612,0.168,19.5,19.08009433938941,0.9784663763789444,106.269674530842,67.70792508407466,0.6371330803730297,2.23606797749979,336.048456477738,93.36532481946207
XGen254_3275_01,XGen,hgs,23062.5,23105.5,254.0,11.0,219.0,1000.0,430.7829514794633,261.2075250537288,0.6063552983158882,1.0,1276.6557875950746,400.7305828109455,0.5583398442587103,-0.3604015366419224,0.5469484298652392,6.224518377890511e-05,8.0,301.48,1.0,430.7829514794633,261.2075250537288,1.0,1276.6557875950746,400.7305828109455,301.48,1.0,817.3116496074886,330.1756662225308,0.4039776826637631,87.72684879784524,1358.0014727532514,1270.2746239554062,892.0784686279139,-0.4099079297472303,-0.8526955121858668,0.0,0.0,174.25200135011423,41.14126470884703,0.2361021072359698,161.9338764013768,0.511620987464711,18.41651866766136,736.228243432397,717.8117247647357,275.2236213269064,0.359040341352164,-0.9684465168819862,618.9370078740158,517.2322834645669,806.6053897501613,0.0419228418365512,0.0721353710177343,1.7206698748852876,0.0045662100456621,0.4063926940639269,0.4018264840182648,0.0273972602739726,0.9680365296803652,23.09090909090909,22.321116410689136,18.84454249347294,0.8442473103383246,135.44740676735012,17.46424919657298,2.6957111800797406,10.427132557483104,0.0,1.4311765980794708,0.8691740981494963,0.6073143589099076,0.0075756126511762,3.1103528201595285,3.1027772075083524,1.3785686795938208,19.714588396959723,0.711281210074201,1.0,135.44740676735012,22.337904182709373,0.0002505544293061,1.992156862745098,0.6685785733385512,4.0,994000.0,549608.5,3129.850648797724,0.0470588235294117,1.0,260.8208873998103,164.92967601165293,0.6323484198519481,4.0,0.0669291338582677,0.3636363636363636,0.0157480314960629,0.8740157480314961,0.0590551181102362,59.25,30.309858132297485,0.5115587870429955,97.51602579412982,58.54876809425345,0.6004014993172324,5.008673033404724,319.7307498098918,90.35387943753028
XGen256_3266_01,XGen,filo,14348.0,14321.0,256.0,6.0,2924.0,1000.0,430.8379857589131,260.587176282034,0.6048379783017844,1.0,1276.6557875950746,400.7555363315356,0.5555486331687394,-0.3619584561785207,0.546936274509804,6.127450980392157e-05,8.0,301.48,1.0,430.8379857589131,260.587176282034,1.0,1276.6557875950746,400.7555363315356,301.48,1.0,815.0541590287793,329.90016701062666,0.4047585836550255,87.72684879784524,1358.0014727532514,1270.2746239554062,891.2159568563826,-0.3929919403134947,-0.8678232081360449,0.0,0.0,144.77023469482972,31.886451873336245,0.2202555790598233,161.12888093510293,0.5087568713386388,15.969769051541425,733.8320508372876,717.8622817857462,276.2345175387404,0.3461614756798165,-0.9721602805270058,616.65234375,516.3515625,804.2879143369988,0.0214336097811217,0.0092649574784864,0.4322630472934518,0.0003419972640218,0.0341997264021887,0.0338577291381669,0.0230848153214774,0.914500683994528,42.66666666666666,22.358075062436345,18.668616920183965,0.8349831936806127,135.44740676735012,17.46424919657298,2.5074392980143267,9.069624556113146,0.0,1.4273279024614325,0.8655321342096368,0.6064003462112829,0.0075756126511762,3.1103528201595285,3.1027772075083524,1.3785686795938208,19.51774415981989,0.7038479460202777,1.0,135.44740676735012,22.337904182709373,0.0002487139108015,1.9922178988326849,0.6775569406131244,4.0,994000.0,549608.5,3129.850648797724,0.046692607003891,1.0,260.8208873998103,164.92967601165293,0.6323484198519481,4.0,0.0703125,0.6666666666666666,0.015625,0.87890625,0.05078125,59.5,30.220026472523152,0.507899604580221,97.64824637754204,58.40142302290928,0.5980795886196367,5.184819470451854,319.7307498098918,92.17190480636724
XGen256_3315_01,XGen,filo,22755.0,22755.0,256.0,12.0,23.0,1000.0,541.5580351175762,272.32186341839764,0.5028489021666432,3.0,1368.9616503028856,542.7955416168702,0.1287098951634492,-0.6872315194563812,0.4984681372549019,6.127450980392157e-05,6.0,324.5166666666667,3.0,541.5580351175762,272.32186341839764,3.0,1368.9616503028856,542.7955416168702,324.5166666666667,3.0,692.0704110252518,326.51796839276534,0.4717987695920315,43.26661530556788,1365.0706941400508,1321.8040788344829,682.3514796124545,0.1127735615043355,-0.5832752883241077,0.0,0.0,89.86461219009315,26.306237712581137,0.2927318893552315,146.0319814867402,0.3631792048201758,41.9631258447707,731.0841783308294,689.1210524860587,388.8125190935385,0.1842603720445714,-0.4176379649990709,471.2734375,424.8203125,634.4847916267687,0.0434782608695652,1.3877787807814457e-17,3.191891195797326e-16,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.927536231884058,21.33333333333333,30.788724270994987,21.50169621808746,0.6983626872238899,136.0,26.68332812825267,1.412824831522572,3.003198319893457,0.0,1.4742916636821195,0.84010659791107,0.5698374470983987,0.0,3.141592653589793,3.141592653589793,1.4728960190564349,24.733732551367424,0.6324165594820258,3.0,136.0,33.837690541910135,0.0002803948324779,1.9922178988326849,0.6889467396741547,4.0,998000.0,970661.0,3882.3207934655047,0.0428015564202334,1.0,352.93825395140954,285.5126932180765,0.808959329348822,11.0,0.27734375,0.9166666666666666,0.04296875,0.609375,0.11328125,16.818181818181817,19.01586984034977,1.130673341858635,91.63678055098543,64.62006931816983,0.7051761195627788,3.6890945071315735,308.75366971745586,71.975955995146
XGen258_2355_01,XGen,hgs,16435.0,16435.0,258.0,11.0,1798.0,1000.0,529.1367910425007,276.2828590026088,0.5221388186942714,1.0,1368.9616503028856,516.7794500558241,0.2359521585291511,-0.6820613471872403,0.5131059029348777,6.032636563810213e-05,7.0,132.0,1.0,529.1367910425007,276.2828590026088,1.0,1368.9616503028856,516.7794500558241,132.0,1.0,403.16770701057857,143.14142199412072,0.3550418833281329,42.941821107167776,687.3092462640088,644.367425156841,394.59706372805465,-0.037436840275536,-0.8507923188468371,500.0,500.0,129.42483300525444,32.486834560231,0.2510092831946098,161.35085127992315,0.4146284224572386,58.028992585861886,729.2228844073126,671.1938918214507,380.70408441703626,0.1750620870031722,-0.7699440413887344,431.3953488372093,470.6976744186047,74.60043194007855,0.0420148140483396,0.0082328035766873,0.1959500181820448,0.0278086763070077,0.0556173526140155,0.0278086763070077,0.0422691879866518,0.9854383658610576,23.454545454545453,30.72723325651092,21.43751072605444,0.6976713636107137,136.0,27.0,1.3433943709301404,2.888809164948777,0.003875968992248,1.4751660103718764,0.9479856412677312,0.642629802071397,0.0013793094701259,3.141592653589793,3.140213344119667,1.4834614481220652,24.53364207613632,0.6271029032432448,1.0,136.0,35.53864166573305,0.0002859924753764,1.9922779922779923,0.6974430851927831,4.0,994008.0,962989.4999999998,3827.938521577322,0.0579150579150579,0.0,255.19590143848808,269.52844974571946,1.0561629251349325,10.0,0.2635658914728682,0.9090909090909092,0.0387596899224806,0.6201550387596899,0.1162790697674418,19.0,24.51938009004306,1.2904936889496348,108.0756471432312,76.08208901837787,0.7039707004256686,5.137612454087511,304.66050534484634,90.79923445168308
XGen263_2123_01,XGen,hgs,25868.0,25891.0,263.0,23.0,68.0,1000.0,530.3563776810147,252.6099892542065,0.4763023504284887,6.324555320336759,1368.9616503028856,520.4997598462462,0.1950116302420901,-0.637365908618837,0.5135982352770441,5.805009723391287e-05,7.0,355.935,2.0,530.3563776810147,252.6099892542065,6.324555320336759,1368.9616503028856,520.4997598462462,355.935,2.0,390.8268186136783,146.55872095789076,0.374996581549231,42.941821107167776,687.3092462640088,644.367425156841,404.1905491225642,-0.2282494300076091,-0.7051977260435942,500.0,500.0,124.12535751339632,40.44244397097511,0.3258193553771664,145.1761893505679,0.3738320195939187,26.27408065488264,718.2631699500223,691.9890892951397,398.3302653804523,-0.2006313355613623,-0.633543560653286,494.25475285171103,452.0076045627376,48.33505854554728,0.086054573920823,0.0418430321420683,0.4862383280238794,0.0147058823529411,0.1470588235294117,0.1323529411764706,0.088235294117647,0.9840153452685422,11.434782608695652,32.95525219314364,16.29407276992943,0.4944302253987733,84.8999411071645,30.610455730027933,0.6658115462917186,0.2183834089866843,0.0,1.630805793123164,0.8632664894195624,0.5293496583466979,0.0247267829346818,3.1300547040723234,3.1053279211376417,1.618084027892982,19.04410081552472,0.4475922213550724,6.324555320336759,115.91807451816996,41.0,0.0003044897417224,1.9924242424242424,0.7070661976768182,4.0,994008.0,959773.0,3803.506462242116,0.053030303030303,0.0,271.679033017294,266.9075605447155,0.9824370971157176,19.0,0.2623574144486692,0.8260869565217391,0.0722433460076045,0.494296577946768,0.2433460076045627,10.210526315789474,7.522450240295946,0.7367348173485719,73.77027519156633,47.4777864636084,0.6435896618294875,1.66701098371748,247.36709745392125,67.02395727908251
XGen264_1236_01,XGen,hgs,12370.0,12384.0,264.0,6.0,344.0,993.0,373.2502483452128,237.1340351930417,0.6353218416983355,1.0,1119.7432741481416,335.17532723351167,0.4985958723056898,-0.7685460474853603,0.5534911856204632,5.761032377001959e-05,10.0,90.6975,4.0,375.8814182731247,238.805674917464,1.0070493454179257,1127.6367312670106,337.5380938907469,80.04333333333334,3.0,587.9220419796093,244.73653030594664,0.4162737792274077,156.85419917371632,1214.5770786755754,1057.722879501859,505.3637098433125,0.8562746186787965,-0.3629949971996007,882.1752265861027,951.6616314199396,219.53343944472303,38.412516816197446,0.1749734205110444,138.69800075577106,0.4917726860463401,2.99352012313009,705.3116178207255,702.3180976975954,256.41391197578315,0.6034457369761943,-0.3506686853533161,611.3705026091736,468.51444963227465,553.8649635042676,0.021438953488372,0.0048268965992174,0.2251460922211252,0.0145348837209302,0.0290697674418604,0.0145348837209302,0.0203488372093023,0.943313953488372,44.0,22.61438026716838,22.009073694135825,0.9732335546726726,166.2729656292086,17.237908125502205,3.231214534938632,14.146236096467096,0.0,1.455885767464201,0.8765195545130572,0.6020524234121343,0.0147048223778461,3.1295450437356074,3.114840221357761,1.4526204503086908,23.9655258875512,0.8557786856089696,1.0070493454179257,166.2729656292086,20.95420761510707,0.0002799520764208,1.9924528301886792,0.6840084564753026,4.0,907351.4602215508,618116.8481485198,3039.629633882633,0.0377358490566037,1.0,303.96296338826335,202.7075475697933,0.6668823902432723,2.0,0.0757575757575757,0.3333333333333333,0.0075757575757575,0.8712121212121212,0.053030303030303,122.0,74.0,0.6065573770491803,155.0559449490604,88.0860646202035,0.5680921466709444,10.733763687338833,401.4299336072156,143.34926052711444
XGen266_3143_01,XGen,hgs,42172.0,42218.0,266.0,24.0,614.0,1000.0,530.2794997145982,252.6196248922292,0.4763895738533956,6.324555320336759,1368.9616503028856,520.331625023888,0.1951295307232394,-0.639333624169919,0.5136615122712441,5.6745637679103416e-05,8.0,436.1,1.0,530.2794997145982,252.6196248922292,6.324555320336759,1368.9616503028856,520.331625023888,436.1,1.0,731.8574813349497,295.999465210735,0.4044495994914407,39.96248240537617,1330.8872980083624,1290.9248156029862,754.9724257729487,-0.2607585852150711,-0.5453090291172873,0.0,0.0,170.5246851645737,70.12042082153879,0.4112039307028506,145.29742579032003,0.3742261115901357,26.152638452929303,715.2293009792403,689.076662526311,398.9537248152393,-0.2071303114564349,-0.6514153498336732,493.7406015037594,455.624060150376,671.8430365503594,0.087176410080576,0.0464879743672629,0.5332632339906485,0.003257328990228,0.1628664495114006,0.1596091205211726,0.0879478827361563,0.9662052117263844,11.083333333333334,32.480032473644826,15.479439059027266,0.476583238381541,81.6333265278342,30.610455730027933,0.5604850470709593,0.0615420838937477,0.0,1.6490919902824006,0.8682968819805343,0.5265302888481327,0.0247267829346818,3.1300547040723234,3.1053279211376417,1.6436804122695432,18.61057303934205,0.4414762135701308,6.324555320336759,115.91807451816996,40.77983065286311,0.0002968940269726,1.99250936329588,0.7083901111236639,4.0,998000.0,966284.0,3851.63271820072,0.0411985018726591,1.0,350.14842892733816,282.04075381161834,0.8054891312111147,19.0,0.2669172932330827,0.7916666666666666,0.0714285714285714,0.4962406015037593,0.2368421052631579,10.263157894736842,7.586984043070481,0.7392445990684058,73.41765135390978,46.61808289231335,0.6349710462350653,2.4748737341529163,247.36709745392125,62.020058072415445
